"","V1"
"7860",0
"7870",0
"7874",0
"7875",0
"7877",0
"7880",0
"7886",0
"7889",0
"7893",0
"7894",0
"7896",0
"7899",0
"7900",0
"7901",0
"7911",0
"7915",0
"7916",0
"7917",0
"7920",0
"7924",0
"7928",0
"7931",0
"7935",0
"7941",0
"7942",0
"7945",0
"7954",0
"7955",0
"7957",0
"7960",0
"7963",0
"7968",0
"7969",0
"7972",0
"7973",0
"7974",0
"7975",0
"7976",0
"7978",0
"7981",0
"7984",0
"7986",0
"7987",0
"7990",0
"7996",0
"7997",0
"7998",0
"8003",0
"8008",0
"8011",0
"8013",0
"8021",0
"8023",0
"8026",0
"8027",0
"8028",0
"8029",0
"8033",0
"8036",0
"8037",0
"8038",0
"8043",0
"8045",0
"8049",0
"8051",0
"8052",0
"8054",0
"8055",0
"8059",0
"8072",0
"8074",0
"8082",0
"8088",0
"8090",0
"8095",0
"8099",0
"8100",0
"8104",0
"8106",0
"8112",0
"8113",0
"8114",0
"8124",0
"8127",0
"8128",0
"8129",0
"8130",0
"8131",0
"8133",0
"8134",0
"8136",0
"8142",0
"8143",0
"8145",0
"8149",0
"8150",0
"8151",0
"8153",0
"8157",0
"8160",0
"8165",0
"8173",0
"8174",0
"8176",0
"8177",0
"8181",0
"8182",0
"8183",0
"8188",0
"8192",0
"8193",0
"8196",0
"8200",0
"8202",0
"8204",0
"8218",0
"8228",0
"8237",0
"8239",0
"8240",0
"8241",0
"8243",0
"8245",0
"8247",0
"8248",0
"8257",0
"8262",0
"8264",0
"8265",0
"8267",0
"8270",0
"8272",0
"8276",0
"8279",0
"8280",0
"8281",0
"8284",0
"8286",0
"8298",0
"8299",0
"8301",0
"8302",0
"8319",0
"8322",0
"8323",0
"8326",0
"8332",0
"8333",0
"8334",0
"8335",0
"8340",0
"8345",0
"8347",0
"8348",0
"8352",0
"8356",0
"8357",0
"8358",0
"8359",0
"8360",0
"8362",0
"8364",0
"8367",0
"8373",0
"8375",0
"8379",0
"8382",0
"8389",0
"8391",0
"8392",0
"8394",0
"8398",0
"8402",0
"8407",0
"8408",0
"8409",0
"8411",0
"8413",0
"8421",0
"8428",0
"8429",0
"8431",0
"8433",0
"8438",0
"8446",0
"8447",0
"8449",0
"8455",0
"8457",0
"8464",0
"8465",0
"8466",0
"8470",0
"8472",0
"8474",0
"8475",0
"8481",0
"8490",0
"8491",0
"8493",0
"8500",0
"8501",0
"8504",0
"8515",0
"8523",0
"8525",0
"8526",0
"8527",0
"8530",0
"8531",0
"8532",0
"8535",0
"8538",0
"8548",0
"8551",0
"8555",0
"8557",0
"8561",0
"8562",0
"8563",0
"8570",0
"8574",0
"8577",0
"8582",0
"8586",0
"8588",0
"8589",0
"8592",0
"8602",0
"8603",0
"8605",0
"8608",0
"8609",0
"8617",0
"8618",0
"8621",0
"8623",0
"8625",0
"8627",0
"8628",0
"8629",0
"8630",0
"8640",0
"8642",0
"8645",0
"8646",0
"8649",0
"8652",0
"8653",0
"8659",0
"8664",0
"8665",0
"8669",0
"8673",0
"8674",0
"8675",0
"8677",0
"8679",0
"8682",0
"8684",0
"8686",0
"8689",0
"8699",0
"8700",0
"8701",0
"8708",0
"8710",0
"8711",0
"8714",0
"8716",0
"8721",0
"8722",0
"8725",0
"8740",0
"8741",0
"8748",0
"8751",0
"8757",0
"8759",0
"8760",0
"8761",0
"8762",0
"8763",0
"8765",0
"8767",0
"8770",0
"8773",0
"8777",0
"8778",0
"8779",0
"8780",0
"8782",0
"8785",0
"8787",0
"8791",0
"8792",0
"8794",0
"8796",0
"8799",0
"8803",0
"8808",0
"8811",0
"8817",0
"8820",0
"8823",0
"8826",0
"8827",0
"8834",0
"8835",0
"8837",0
"8841",0
"8842",0
"8845",0
"8847",0
"8850",0
"8855",0
"8856",0
"8858",0
"8860",0
"8861",0
"8863",0
"8865",0
"8868",0
"8875",0
"8877",0
"8879",0
"8881",0
"8882",0
"8884",0
"8886",0
"8892",0
"8893",0
"8896",0
"8897",0
"8909",0
"8910",0
"8911",0
"8913",0
"8915",0
"8919",0
"8921",0
"8923",0
"8927",0
"8930",0
"8933",0
"8935",0
"8936",0
"8943",0
"8945",0
"8947",0
"8951",0
"8953",0
"8960",0
"8962",0
"8970",0
"8972",0
"8976",0
"8982",0
"8987",0
"8992",0
"8993",0
"8996",0
"8997",0
"9004",0
"9007",0
"9017",0
"9018",0
"9020",0
"9021",0
"9022",0
"9023",0
"9025",0
"9027",0
"9030",0
"9032",0
"9034",0
"9039",0
"9042",0
"9048",0
"9055",0
"9062",0
"9069",0
"9079",0
"9088",0
"9094",0
"9095",0
"9104",0
"9106",0
"9107",0
"9117",0
"9121",0
"9123",0
"9127",0
"9129",0
"9132",0
"9138",0
"9139",0
"9141",0
"9143",0
"9150",0
"9157",0
"9158",0
"9159",0
"9165",0
"9166",0
"9172",0
"9174",0
"9175",0
"9180",0
"9186",0
"9188",0
"9194",0
"9196",0
"9197",0
"9200",0
"9214",0
"9221",0
"9222",0
"9224",0
"9225",0
"9226",0
"9229",0
"9231",0
"9234",0
"9235",0
"9240",0
"9241",0
"9244",0
"9248",0
"9250",0
"9253",0
"9257",0
"9259",0
"9267",0
"9268",0
"9269",0
"9271",0
"9277",0
"9278",0
"9284",0
"9287",0
"9288",0
"9291",0
"9301",0
"9302",0
"9307",0
"9312",0
"9317",0
"9318",0
"9320",0
"9322",0
"9326",0
"9327",0
"9331",0
"9335",0
"9337",0
"9338",0
"9339",0
"9340",0
"9344",0
"9345",0
"9347",0
"9354",0
"9355",0
"9357",0
"9361",0
"9370",0
"9373",0
"9384",0
"9386",0
"9389",0
"9390",0
"9394",0
"9398",0
"9402",0
"9404",0
"9415",0
"9422",0
"9426",0
"9432",0
"9433",0
"9438",0
"9444",0
"9446",0
"9450",0
"9453",0
"9456",0
"9462",0
"9465",0
"9470",0
"9477",0
"9479",0
"9485",0
"9487",0
"9489",0
"9490",0
"9493",0
"9494",0
"9496",0
"9499",0
"9501",0
"9511",0
"9517",0
"9526",0
"9527",0
"9530",0
"9531",0
"9545",0
"9550",0
"9551",0
"9561",0
"9563",0
"9571",0
"9574",0
"9580",0
"9586",0
"9589",0
"9597",0
"9598",0
"9601",0
"9602",0
"9608",0
"9609",0
"9610",0
"9613",0
"9619",0
"9621",0
"9622",0
"9624",0
"9625",0
"9626",0
"9627",0
"9629",0
"9632",0
"9633",0
"9635",0
"9639",0
"9640",0
"9645",0
"9646",0
"9648",0
"9656",0
"9661",0
"9664",0
"9666",0
"9673",0
"9674",0
"9676",0
"9679",0
"9681",0
"9685",0
"9686",0
"9687",0
"9690",0
"9691",0
"9692",0
"9703",0
"9704",0
"9708",0
"9709",0
"9714",0
"9715",0
"9717",0
"9720",0
"9721",0
"9730",0
"9734",0
"9737",0
"9739",0
"9743",0
"9746",0
"9750",0
"9752",0
"9755",0
"9756",0
"9760",0
"9761",0
"9766",0
"9770",0
"9774",0
"9778",0
"9785",0
"9787",0
"9790",0
"9791",0
"9797",0
"9799",0
"9807",0
"9809",0
"9810",0
"9811",0
"9812",0
"9817",0
"9821",0
"9823",0
"9836",0
"9839",0
"9840",0
"9841",0
"9843",0
"9852",0
"9853",0
"9859",0
"9864",0
"9868",0
"9870",0
"9873",0
"9874",0
"9879",0
"9881",0
"9886",0
"9888",0
"9889",0
"9891",0
"9892",0
"9898",0
"9912",0
"9914",0
"9919",0
"9920",0
"9922",0
"9923",0
"9926",0
"9927",0
"9931",0
"9933",0
"9935",0
"9936",0
"9944",0
"9950",0
"9954",0
"9955",0
"9957",0
"9959",0
"9961",0
"9963",0
"9967",0
"9981",0
"9982",0
"9989",0
"9994",0
"9996",0
"9997",0
"10004",0
"10006",0
"10007",0
"10011",0
"10012",0
"10014",0
"10017",0
"10023",0
"10024",0
"10025",0
"10032",0
"10033",0
"10036",0
"10051",0
"10053",0
"10057",0
"10058",0
"10066",0
"10067",0
"10069",0
"10070",0
"10081",0
"10100",0
"10101",0
"10103",0
"10105",0
"10112",0
"10113",0
"10114",0
"10115",0
"10119",0
"10121",0
"10124",0
"10127",0
"10138",0
"10140",0
"10143",0
"10145",0
"10151",0
"10152",0
"10153",0
"10158",0
"10161",0
"10163",0
"10167",0
"10168",0
"10174",0
"10175",0
"10176",0
"10178",0
"10179",0
"10187",0
"10189",0
"10200",0
"10201",0
"10202",0
"10205",0
"10206",0
"10210",0
"10216",0
"10219",0
"10220",0
"10223",0
"10227",0
"10228",0
"10233",0
"10238",0
"10241",0
"10244",0
"10245",0
"10255",0
"10256",0
"10258",0
"10265",0
"10272",0
"10274",0
"10276",0
"10279",0
"10285",0
"10287",0
"10288",0
"10293",0
"10295",0
"10296",0
"10297",0
"10298",0
"10306",0
"10309",0
"10315",0
"10316",0
"10317",0
"10321",0
"10322",0
"10327",0
"10328",0
"10338",0
"10340",0
"10341",0
"10344",0
"10348",0
"10352",0
"10353",0
"10356",0
"10357",0
"10363",0
"10365",0
"10370",0
"10374",0
"10375",0
"10376",0
"10381",0
"10382",0
"10386",0
"10389",0
"10391",0
"10410",0
"10414",0
"10415",0
"10416",0
"10419",0
"10421",0
"10423",0
"10428",0
"10433",0
"10434",0
"10440",0
"10442",0
"10443",0
"10448",0
"10449",0
"10452",0
"10457",0
"10461",0
"10462",0
"10464",0
"10469",0
"10470",0
"10482",0
"10489",0
"10493",0
"10495",0
"10497",0
"10500",0
"10507",0
"10510",0
"10517",0
"10519",0
"10522",0
"10524",0
"10526",0
"10528",0
"10531",0
"10535",0
"10541",0
"10543",0
"10551",0
"10554",0
"10557",0
"10562",0
"10566",0
"10568",0
"10571",0
"10572",0
"10573",0
"10575",0
"10577",0
"10579",0
"10581",0
"10583",0
"10587",0
"10596",0
"10600",0
"10603",0
"10605",0
"10609",0
"10614",0
"10621",0
"10623",0
"10625",0
"10629",0
"10630",0
"10638",0
"10639",0
"10640",0
"10642",0
"10644",0
"10646",0
"10649",0
"10651",0
"10653",0
"10655",0
"10656",0
"10657",0
"10659",0
"10663",0
"10666",0
"10669",0
"10671",0
"10672",0
"10674",0
"10675",0
"10682",0
"10685",0
"10688",0
"10689",0
"10691",0
"10695",0
"10698",0
"10703",0
"10710",0
"10712",0
"10714",0
"10718",0
"10722",0
"10724",0
"10728",0
"10730",0
"10733",0
"10738",0
"10743",0
"10745",0
"10746",0
"10747",0
"10749",0
"10750",0
"10751",0
"10752",0
"10753",0
"10754",0
"10755",0
"10761",0
"10765",0
"10766",0
"10772",0
"10774",0
"10776",0
"10777",0
"10779",0
"10783",0
"10784",0
"10793",0
"10795",0
"10796",0
"10800",0
"10802",0
"10807",0
"10808",0
"10809",0
"10811",0
"10813",0
"10815",0
"10816",0
"10817",0
"10826",0
"10829",0
"10841",0
"10843",0
"10845",0
"10846",0
"10848",0
"10857",0
"10860",0
"10862",0
"10865",0
"10866",0
"10867",0
"10868",0
"10873",0
"10876",0
"10877",0
"10884",0
"10890",0
"10903",0
"10905",0
"10906",0
"10909",0
"10927",0
"10929",0
"10933",0
"10937",0
"10940",0
"10942",0
"10947",0
"10950",0
"10952",0
"10957",0
"10960",0
"10961",0
"10973",0
"10974",0
"10977",0
"10981",0
"10988",0
"10991",0
"10993",0
"10995",0
"10997",0
"11000",0
"11012",0
"11014",0
"11015",0
"11019",0
"11026",0
"11028",0
"11032",0
"11033",0
"11035",0
"11037",0
"11043",0
"11044",0
"11049",0
"11056",0
"11059",0
"11060",0
"11063",0
"11066",0
"11069",0
"11073",0
"11076",0
"11078",0
"11082",0
"11086",0
"11090",0
"11092",0
"11094",0
"11096",0
"11097",0
"11103",0
"11109",0
"11112",0
"11113",0
"11116",0
"11117",0
"11118",0
"11119",0
"11120",0
"11123",0
"11129",0
"11132",0
"11137",0
"11145",0
"11146",0
"11149",0
"11150",0
"11151",0
"11157",0
"11159",0
"11161",0
"11163",0
"11178",0
"11180",0
"11181",0
"11183",0
"11185",0
"11187",0
"11190",0
"11198",0
"11200",0
"11202",0
"11205",0
"11207",0
"11213",0
"11216",0
"11219",0
"11222",0
"11224",0
"11228",0
"11237",0
"11238",0
"11240",0
"11246",0
"11257",0
"11267",0
"11270",0
"11272",0
"11273",0
"11274",0
"11275",0
"11276",0
"11277",0
"11278",0
"11280",0
"11281",0
"11287",0
"11288",0
"11291",0
"11293",0
"11297",0
"11298",0
"11301",0
"11303",0
"11315",0
"11325",0
"11326",0
"11328",0
"11329",0
"11331",0
"11332",0
"11334",0
"11339",0
"11344",0
"11347",0
"11348",0
"11350",0
"11351",0
"11352",0
"11356",0
"11367",0
"11370",0
"11379",0
"11382",0
"11383",0
"11385",0
"11386",0
"11388",0
"11389",0
"11393",0
"11406",0
"11408",0
"11413",0
"11415",0
"11418",0
"11420",0
"11421",0
"11429",0
"11432",0
"11434",0
"11437",0
"11439",0
"11447",0
"11450",0
"11452",0
"11453",0
"11454",0
"11457",0
"11458",0
"11460",0
"11464",0
"11467",0
"11472",0
"11477",0
"11478",0
"11481",0
"11487",0
"11503",0
"11504",0
"11508",0
"11512",0
"11518",0
"11521",0
"11522",0
"11526",0
"11529",0
"11535",0
"11538",0
"11539",0
"11540",0
"11541",0
"11545",0
"11547",0
"11550",0
"11551",0
"11552",0
"11557",0
"11558",0
"11559",0
"11562",0
"11566",0
"11571",0
"11579",0
"11583",0
"11585",0
"11586",0
"11587",0
"11588",0
"11591",0
"11593",0
"11601",0
"11602",0
"11603",0
"11604",0
"11606",0
"11617",0
"11618",0
"11619",0
"11620",0
"11622",0
"11623",0
"11628",0
"11629",0
"11632",0
"11636",0
"11640",0
"11643",0
"11645",0
"11649",0
"11650",0
"11653",0
"11657",0
"11658",0
"11663",0
"11665",0
"11666",0
"11668",0
"11669",0
"11672",0
"11684",0
"11685",0
"11694",0
"11703",0
"11712",0
"11713",0
"11721",0
"11723",0
"11724",0
"11732",0
"11738",0
"11739",0
"11741",0
"11742",0
"11748",0
"11750",0
"11751",0
"11752",0
"11758",0
"11760",0
"11768",0
"11772",0
"11775",0
"11776",0
"11788",0
"11794",0
"11796",0
"11802",0
"11804",0
"11805",0
"11810",0
"11811",0
"11813",0
"11815",0
"11824",0
"11825",0
"11827",0
"11831",0
"11837",0
"11840",0
"11842",0
"11846",0
"11854",0
"11855",0
"11862",0
"11863",0
"11869",0
"11873",0
"11874",0
"11875",0
"11877",0
"11881",0
"11882",0
"11883",0
"11885",0
"11895",0
"11897",0
"11902",0
"11903",0
"11908",0
"11911",0
"11912",0
"11913",0
"11914",0
"11915",0
"11916",0
"11918",0
"11923",0
"11924",0
"11933",0
"11934",0
"11935",0
"11941",0
"11948",0
"11951",0
"11955",0
"11967",0
"11968",0
"11972",0
"11973",0
"11977",0
"11980",0
"11984",0
"11987",0
"11992",0
"11996",0
"12001",0
"12007",0
"12014",0
"12017",0
"12024",0
"12025",0
"12032",0
"12036",0
"12040",0
"12046",0
"12054",0
"12056",0
"12057",0
"12058",0
"12059",0
"12061",0
"12062",0
"12063",0
"12064",0
"12065",0
"12067",0
"12069",0
"12071",0
"12073",0
"12075",0
"12080",0
"12084",0
"12086",0
"12100",0
"12101",0
"12102",0
"12108",0
"12111",0
"12119",0
"12126",0
"12127",0
"12129",0
"12132",0
"12133",0
"12136",0
"12137",0
"12144",0
"12147",0
"12149",0
"12151",0
"12154",0
"12161",0
"12162",0
"12163",0
"12165",0
"12171",0
"12177",0
"12179",0
"12180",0
"12181",0
"12187",0
"12188",0
"12192",0
"12193",0
"12195",0
"12196",0
"12197",0
"12199",0
"12202",0
"12203",0
"12206",0
"12207",0
"12214",0
"12218",0
"12221",0
"12224",0
"12226",0
"12231",0
"12232",0
"12234",0
"12236",0
"12237",0
"12243",0
"12247",0
"12248",0
"12260",0
"12264",0
"12266",0
"12267",0
"12268",0
"12272",0
"12273",0
"12276",0
"12279",0
"12287",0
"12289",0
"12294",0
"12301",0
"12304",0
"12308",0
"12309",0
"12310",0
"12314",0
"12316",0
"12317",0
"12321",0
"12323",0
"12327",0
"12328",0
"12333",0
"12338",0
"12339",0
"12340",0
"12345",0
"12348",0
"12350",0
"12354",0
"12358",0
"12361",0
"12364",0
"12367",0
"12369",0
"12372",0
"12378",0
"12381",0
"12389",0
"12394",0
"12398",0
"12401",0
"12403",0
"12405",0
"12409",0
"12410",0
"12411",0
"12413",0
"12430",0
"12431",0
"12432",0
"12441",0
"12442",0
"12446",0
"12447",0
"12448",0
"12450",0
"12452",0
"12458",0
"12463",0
"12468",0
"12472",0
"12474",0
"12476",0
"12477",0
"12478",0
"12483",0
"12485",0
"12486",0
"12490",0
"12492",0
"12495",0
"12496",0
"12500",0
"12502",0
"12503",0
"12515",0
"12517",0
"12522",0
"12523",0
"12528",0
"12534",0
"12535",0
"12536",0
"12537",0
"12542",0
"12543",0
"12544",0
"12546",0
"12555",0
"12561",0
"12563",0
"12574",0
"12575",0
"12577",0
"12582",0
"12583",0
"12588",0
"12590",0
"12592",0
"12594",0
"12596",0
"12599",0
"12602",0
"12611",0
"12612",0
"12615",0
"12619",0
"12622",0
"12623",0
"12627",0
"12628",0
"12632",0
"12640",0
"12642",0
"12644",0
"12648",0
"12650",0
"12653",0
"12654",0
"12655",0
"12656",0
"12657",0
"12666",0
"12667",0
"12670",0
"12674",0
"12678",0
"12680",0
"12683",0
"12684",0
"12685",0
"12691",0
"12693",0
"12695",0
"12702",0
"12706",0
"12709",0
"12710",0
"12711",0
"12714",0
"12715",0
"12719",0
"12720",0
"12721",0
"12723",0
"12725",0
"12726",0
"12729",0
"12736",0
"12739",0
"12742",0
"12746",0
"12747",0
"12748",0
"12751",0
"12755",0
"12766",0
"12772",0
"12773",0
"12775",0
"12777",0
"12785",0
"12791",0
"12792",0
"12793",0
"12794",0
"12796",0
"12797",0
"12801",0
"12802",0
"12813",0
"12818",0
"12821",0
"12825",0
"12828",0
"12837",0
"12838",0
"12839",0
"12841",0
"12851",0
"12856",0
"12858",0
"12860",0
"12862",0
"12863",0
"12865",0
"12867",0
"12869",0
"12871",0
"12875",0
"12880",0
"12886",0
"12887",0
"12892",0
"12895",0
"12896",0
"12898",0
"12899",0
"12901",0
"12902",0
"12904",0
"12905",0
"12906",0
"12908",0
"12909",0
"12911",0
"12912",0
"12913",0
"12916",0
"12921",0
"12931",0
"12938",0
"12941",0
"12944",0
"12945",0
"12948",0
"12949",0
"12951",0
"12962",0
"12964",0
"12966",0
"12973",0
"12975",0
"12976",0
"12980",0
"12983",0
"12984",0
"12986",0
"12987",0
"12988",0
"12990",0
"12993",0
"12995",0
"13000",0
"13005",0
"13010",0
"13015",0
"13016",0
"13019",0
"13021",0
"13023",0
"13024",0
"13026",0
"13028",0
"13032",0
"13033",0
"13039",0
"13044",0
"13045",0
"13047",0
"13049",0
"13056",0
"13061",0
"13065",0
"13068",0
"13074",0
"13076",0
"13080",0
"13090",0
"13092",0
"13101",0
"13102",0
"13116",0
"13121",0
"13124",0
"13125",0
"13129",0
"13131",0
"13134",0
"13137",0
"13140",0
"13146",0
"13152",0
"13154",0
"13156",0
"13157",0
"13159",0
"13162",0
"13165",0
"13168",0
"13177",0
"13179",0
"13183",0
"13185",0
"13191",0
"13194",0
"13202",0
"13206",0
"13209",0
"13211",0
"13212",0
"13218",0
"13226",0
"13227",0
"13229",0
"13235",0
"13239",0
"13241",0
"13262",0
"13266",0
"13268",0
"13280",0
"13281",0
"13284",0
"13285",0
"13288",0
"13292",0
"13294",0
"13296",0
"13297",0
"13301",0
"13304",0
"13305",0
"13315",0
"13316",0
"13322",0
"13326",0
"13329",0
"13332",0
"13333",0
"13336",0
"13339",0
"13347",0
"13350",0
"13351",0
"13356",0
"13358",0
"13361",0
"13362",0
"13366",0
"13368",0
"13369",0
"13375",0
"13376",0
"13377",0
"13378",0
"13379",0
"13386",0
"13390",0
"13394",0
"13396",0
"13397",0
"13400",0
"13402",0
"13410",0
"13413",0
"13424",0
"13433",0
"13434",0
"13436",0
"13438",0
"13440",0
"13441",0
"13445",0
"13448",0
"13454",0
"13458",0
"13459",0
"13461",0
"13463",0
"13466",0
"13467",0
"13468",0
"13469",0
"13476",0
"13478",0
"13480",0
"13483",0
"13485",0
"13491",0
"13492",0
"13497",0
"13498",0
"13501",0
"13505",0
"13515",0
"13519",0
"13520",0
"13521",0
"13528",0
"13531",0
"13536",0
"13537",0
"13542",0
"13546",0
"13547",0
"13552",0
"13555",0
"13560",0
"13566",0
"13570",0
"13574",0
"13575",0
"13579",0
"13585",0
"13586",0
"13588",0
"13590",0
"13591",0
"13595",0
"13602",0
"13604",0
"13605",0
"13610",0
"13613",0
"13614",0
"13616",0
"13623",0
"13624",0
"13630",0
"13642",0
"13646",0
"13648",0
"13650",0
"13654",0
"13662",0
"13665",0
"13666",0
"13669",0
"13670",0
"13673",0
"13675",0
"13676",0
"13685",0
"13688",0
"13690",0
"13693",0
"13695",0
"13696",0
"13700",0
"13701",0
"13702",0
"13705",0
"13711",0
"13712",0
"13714",0
"13715",0
"13716",0
"13717",0
"13727",0
"13734",0
"13735",0
"13737",0
"13746",0
"13767",0
"13769",0
"13771",0
"13779",0
"13784",0
"13794",0
"13796",0
"13797",0
"13799",0
"13802",0
"13806",0
"13812",0
"13814",0
"13816",0
"13819",0
"13820",0
"13827",0
"13829",0
"13832",0
"13833",0
"13837",0
"13838",0
"13844",0
"13845",0
"13846",0
"13847",0
"13850",0
"13862",0
"13864",0
"13872",0
"13878",0
"13879",0
"13883",0
"13889",0
"13891",0
"13894",0
"13895",0
"13899",0
"13906",0
"13907",0
"13912",0
"13917",0
"13918",0
"13919",0
"13922",0
"13927",0
"13928",0
"13929",0
"13930",0
"13931",0
"13932",0
"13942",0
"13946",0
"13947",0
"13952",0
"13957",0
"13970",0
"13971",0
"13985",0
"13986",0
"13989",0
"13993",0
"13994",0
"13995",0
"14001",0
"14006",0
"14010",0
"14016",0
"14018",0
"14021",0
"14023",0
"14030",0
"14039",0
"14044",0
"14046",0
"14050",0
"14054",0
"14055",0
"14056",0
"14061",0
"14062",0
"14063",0
"14069",0
"14074",0
"14075",0
"14076",0
"14079",0
"14080",0
"14082",0
"14085",0
"14087",0
"14090",0
"14093",0
"14104",0
"14106",0
"14110",0
"14121",0
"14122",0
"14124",0
"14125",0
"14128",0
"14130",0
"14131",0
"14132",0
"14133",0
"14137",0
"14147",0
"14155",0
"14157",0
"14160",0
"14165",0
"14191",0
"14193",0
"14194",0
"14199",0
"14202",0
"14204",0
"14205",0
"14206",0
"14207",0
"14208",0
"14211",0
"14215",0
"14216",0
"14217",0
"14218",0
"14221",0
"14222",0
"14223",0
"14230",0
"14232",0
"14237",0
"14239",0
"14240",0
"14247",0
"14251",0
"14253",0
"14255",0
"14256",0
"14257",0
"14264",0
"14267",0
"14272",0
"14273",0
"14274",0
"14277",0
"14279",0
"14281",0
"14287",0
"14291",0
"14293",0
"14296",0
"14300",0
"14302",0
"14306",0
"14322",0
"14327",0
"14330",0
"14332",0
"14335",0
"14336",0
"14341",0
"14342",0
"14347",0
"14351",0
"14352",0
"14353",0
"14354",0
"14356",0
"14366",0
"14370",0
"14371",0
"14374",0
"14376",0
"14378",0
"14382",0
"14384",0
"14385",0
"14386",0
"14388",0
"14389",0
"14391",0
"14396",0
"14402",0
"14405",0
"14407",0
"14409",0
"14417",0
"14420",0
"14423",0
"14426",0
"14430",0
"14431",0
"14433",0
"14442",0
"14445",0
"14454",0
"14456",0
"14459",0
"14460",0
"14461",0
"14464",0
"14465",0
"14466",0
"14469",0
"14472",0
"14474",0
"14475",0
"14478",0
"14479",0
"14480",0
"14484",0
"14485",0
"14486",0
"14489",0
"14490",0
"14492",0
"14493",0
"14501",0
"14502",0
"14503",0
"14508",0
"14510",0
"14514",0
"14520",0
"14524",0
"14527",0
"14531",0
"14548",0
"14551",0
"14560",0
"14564",0
"14569",0
"14574",0
"14578",0
"14583",0
"14584",0
"14588",0
"14590",0
"14594",0
"14600",0
"14607",0
"14618",0
"14619",0
"14621",0
"14623",0
"14625",0
"14626",0
"14627",0
"14632",0
"14634",0
"14638",0
"14646",0
"14651",0
"14653",0
"14658",0
"14660",0
"14663",0
"14669",0
"14673",0
"14680",0
"14694",0
"14698",0
"14703",0
"14704",0
"14707",0
"14712",0
"14717",0
"14718",0
"14722",0
"14724",0
"14728",0
"14729",0
"14735",0
"14736",0
"14737",0
"14739",0
"14740",0
"14744",0
"14747",0
"14751",0
"14753",0
"14755",0
"14758",0
"14760",0
"14763",0
"14767",0
"14771",0
"14773",0
"14774",0
"14775",0
"14776",0
"14778",0
"14779",0
"14782",0
"14790",0
"14798",0
"14800",0
"14801",0
"14802",0
"14805",0
"14808",0
"14811",0
"14815",0
"14816",0
"14817",0
"14821",0
"14822",0
"14828",0
"14832",0
"14833",0
"14834",0
"14836",0
"14837",0
"14838",0
"14839",0
"14844",0
"14846",0
"14849",0
"14850",0
"14851",0
"14857",0
"14859",0
"14863",0
"14881",0
"14883",0
"14886",0
"14887",0
"14890",0
"14891",0
"14895",0
"14897",0
"14899",0
"14903",0
"14904",0
"14910",0
"14912",0
"14920",0
"14922",0
"14927",0
"14929",0
"14931",0
"14932",0
"14934",0
"14938",0
"14940",0
"14945",0
"14949",0
"14961",0
"14962",0
"14968",0
"14974",0
"14980",0
"14981",0
"14983",0
"14984",0
"14987",0
"14988",0
"14989",0
"14993",0
"14994",0
"15000",0
"15004",0
"15005",0
"15015",0
"15023",0
"15029",0
"15031",0
"15035",0
"15040",0
"15042",0
"15044",0
"15045",0
"15048",0
"15057",0
"15058",0
"15062",0
"15065",0
"15069",0
"15070",0
"15071",0
"15072",0
"15076",0
"15082",0
"15083",0
"15092",0
"15093",0
"15096",0
"15108",0
"15117",0
"15125",0
"15126",0
"15127",0
"15128",0
"15129",0
"15130",0
"15134",0
"15135",0
"15136",0
"15138",0
"15145",0
"15150",0
"15152",0
"15153",0
"15159",0
"15160",0
"15161",0
"15163",0
"15168",0
"15171",0
"15176",0
"15185",0
"15186",0
"15195",0
"15196",0
"15201",0
"15204",0
"15207",0
"15208",0
"15209",0
"15210",0
"15211",0
"15219",0
"15223",0
"15225",0
"15228",0
"15229",0
"15230",0
"15232",0
"15233",0
"15237",0
"15238",0
"15248",0
"15249",0
"15255",0
"15259",0
"15263",0
"15268",0
"15273",0
"15278",0
"15281",0
"15282",0
"15283",0
"15285",0
"15286",0
"15288",0
"15291",0
"15292",0
"15298",0
"15299",0
"15305",0
"15311",0
"15312",0
"15313",0
"15314",0
"15320",0
"15327",0
"15328",0
"15330",0
"15331",0
"15333",0
"15340",0
"15345",0
"15349",0
"15353",0
"15359",0
"15362",0
"15365",0
"15368",0
"15370",0
"15374",0
"15376",0
"15378",0
"15381",0
"15382",0
"15386",0
"15387",0
"15388",0
"15389",0
"15395",0
"15398",0
"15400",0
"15407",0
"15408",0
"15411",0
"15413",0
"15417",0
"15418",0
"15421",0
"15422",0
"15425",0
"15435",0
"15439",0
"15440",0
"15446",0
"15449",0
"15450",0
"15451",0
"15452",0
"15453",0
"15458",0
"15461",0
"15464",0
"15470",0
"15471",0
"15474",0
"15477",0
"15478",0
"15479",0
"15481",0
"15490",0
"15497",0
"15501",0
"15504",0
"15515",0
"15517",0
"15524",0
"15526",0
"15530",0
"15531",0
"15533",0
"15534",0
"15536",0
"15552",0
"15553",0
"15556",0
"15557",0
"15558",0
"15566",0
"15568",0
"15572",0
"15574",0
"15578",0
"15587",0
"15589",0
"15591",0
"15592",0
"15594",0
"15595",0
"15596",0
"15599",0
"15600",0
"15601",0
"15605",0
"15606",0
"15607",0
"15609",0
"15614",0
"15618",0
"15622",0
"15626",0
"15629",0
"15631",0
"15634",0
"15636",0
"15638",0
"15642",0
"15644",0
"15646",0
"15647",0
"15650",0
"15654",0
"15662",0
"15664",0
"15666",0
"15667",0
"15672",0
"15675",0
"15678",0
"15680",0
